Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
18.284.952,50.000,1.525.581,20.000,18.738,0.3696,0.0001,23.874,40.000,0.9870
18.286.476,50.000,1.481.255,20.000,17.169,0.3524,0.0001,23.639,40.000,0.9270
18.288.000,50.000,1.434.707,20.000,15.804,0.3256,0.0009,23.307,40.000,0.7700
18.289.524,50.000,1.492.074,20.000,16.666,0.3103,0.0019,22.875,40.000,0.7420
18.291.048,50.000,1.482.043,20.000,16.416,0.3191,0.0009,22.669,40.000,0.7700
18.292.572,50.000,1.540.502,20.000,17.295,0.3529,0.0001,22.837,40.000,0.9170
18.294.096,50.000,1.412.565,20.000,15.574,0.4271,0.0001,23.024,40.000,0.9450
18.295.620,50.000,1.456.715,20.000,12.958,0.5097,0.0001,24.007,40.000,0.9400
18.297.144,50.000,1.494.021,20.000,12.627,0.5757,0.0001,23.667,40.000,0.9420
18.298.668,50.000,1.394.455,20.000,13.825,0.6609,0.0001,23.327,40.000,0.9380
18.300.192,50.000,1.473.181,20.000,15.281,0.5295,0.0001,24.279,40.000,0.9450
18.301.716,50.000,1.429.812,20.000,15.030,0.5641,0.0001,23.803,40.000,0.9360
18.303.240,50.000,1.572.432,20.000,11.553,0.5548,0.0001,23.327,40.000,0.9240
18.304.764,50.000,1.427.717,20.000,10.889,0.6690,0.0001,23.735,40.000,0.9060
18.306.288,50.000,1.401.235,20.000,10.393,0.6813,0.0001,24.143,40.000,0.8970
18.307.812,50.000,1.440.795,20.000,11.103,0.6297,0.0001,23.973,40.000,0.9020
18.309.336,50.000,1.477.121,20.000,13.310,0.5213,0.0001,23.803,40.000,0.9120
18.310.860,50.000,1.515.587,20.000,13.125,0.4212,0.0001,23.633,40.000,0.9020
18.312.384,50.000,1.436.894,20.000,12.710,0.4056,0.0001,23.463,40.000,0.8590
18.313.908,50.000,1.329.894,20.000,11.962,0.4179,0.0005,23.190,40.000,0.7930
18.315.432,50.000,1.152.279,20.000,14.535,0.3648,0.1446,23.531,30.000,0.4140
18.316.956,50.000,890.628,20.000,18.793,0.2395,0.1631,23.871,20.000,0.0000
18.318.480,50.000,679.094,20.000,27.261,0.1464,0.3035,21.256,10.000,0.0260
18.320.004,50.000,586.941,20.000,33.157,0.1267,0.3177,20.977,10.000,0.0130
18.321.528,50.000,579.747,20.000,24.886,0.1618,0.3026,21.237,10.000,0.0420
18.323.052,50.000,651.289,20.000,21.096,0.2000,0.2568,21.979,10.000,0.1290
18.324.576,50.000,778.138,20.000,26.409,0.2354,0.1717,22.974,30.000,0.4250
18.326.100,50.000,894.404,20.000,25.136,0.2515,0.1341,23.747,30.000,0.3630
18.327.624,50.000,995.461,20.000,24.152,0.2865,0.0139,23.929,40.000,0.6460
18.329.148,50.000,1.048.937,20.000,22.998,0.2877,0.0516,23.831,40.000,0.5680
18.330.672,50.000,1.163.253,20.000,18.049,0.2927,0.0748,23.679,40.000,0.5420
18.332.196,50.000,1.211.152,20.000,17.966,0.3300,0.0022,23.569,40.000,0.7350
18.333.720,50.000,1.303.047,20.000,15.621,0.3739,0.0001,23.481,40.000,0.8920
18.335.244,50.000,1.315.804,20.000,15.415,0.3717,0.0001,23.400,40.000,0.8700
18.336.768,50.000,1.333.017,20.000,14.741,0.3681,0.0001,23.469,40.000,0.8730
18.338.292,50.000,1.315.715,20.000,13.309,0.3833,0.0001,23.465,40.000,0.9110
18.339.816,50.000,1.293.132,20.000,13.302,0.4049,0.0001,23.478,40.000,0.9290
18.341.340,50.000,1.317.102,20.000,14.350,0.3965,0.0001,23.543,40.000,0.9340
18.342.864,50.000,1.324.794,20.000,14.686,0.3840,0.0001,23.568,40.000,0.9260
18.344.388,50.000,1.333.568,20.000,18.507,0.3239,0.0027,23.641,40.000,0.7250
18.345.912,50.000,1.238.980,20.000,20.500,0.3032,0.0317,23.642,40.000,0.5990
18.347.436,50.000,1.296.178,20.000,22.144,0.2766,0.1333,23.633,30.000,0.4150
18.348.960,50.000,1.314.471,20.000,22.154,0.2658,0.1418,23.600,30.000,0.3410
18.350.484,50.000,1.439.606,20.000,22.085,0.2375,0.1638,23.481,20.000,0.1800
18.352.008,50.000,1.333.190,20.000,21.832,0.2181,0.1878,23.236,20.000,0.0790
18.353.532,50.000,1.260.972,20.000,17.888,0.2326,0.2185,22.775,10.000,0.0510
18.355.056,50.000,1.176.182,20.000,17.872,0.2255,0.2458,22.408,10.000,0.0120
18.356.580,50.000,1.128.327,20.000,21.082,0.2322,0.2381,22.545,10.000,0.0280
18.358.104,50.000,1.109.950,20.000,21.145,0.2322,0.2116,22.942,10.000,0.0700
18.359.628,50.000,1.100.501,20.000,20.419,0.2540,0.1582,23.531,30.000,0.2610
18.361.152,50.000,1.120.171,20.000,22.295,0.2448,0.1236,23.970,30.000,0.3440
18.362.676,50.000,1.136.964,20.000,25.555,0.2280,0.1032,24.288,30.000,0.3540
18.364.200,50.000,1.108.817,20.000,29.621,0.1994,0.1034,24.422,30.000,0.2530
18.365.724,50.000,1.059.173,20.000,31.989,0.1879,0.1092,24.394,30.000,0.2000
18.367.248,50.000,1.037.152,20.000,33.296,0.1609,0.1161,24.417,30.000,0.1170
18.368.772,50.000,1.115.234,20.000,26.369,0.1787,0.1267,24.206,30.000,0.1310
18.370.296,50.000,1.209.599,20.000,22.488,0.2053,0.1387,23.946,30.000,0.1650
18.371.820,50.000,1.254.435,20.000,20.601,0.2831,0.1165,23.736,30.000,0.4980
18.373.344,50.000,1.224.757,20.000,18.040,0.2832,0.1335,23.593,30.000,0.4430
18.374.868,50.000,1.140.269,20.000,14.222,0.2687,0.1664,23.362,20.000,0.2830
18.376.392,50.000,1.154.644,20.000,11.461,0.2789,0.1810,23.161,20.000,0.2750
18.377.916,50.000,1.135.942,20.000,11.538,0.3216,0.0679,23.192,40.000,0.5490
18.379.440,50.000,1.086.425,20.000,16.014,0.3023,0.0508,23.579,40.000,0.5690
18.380.964,50.000,1.116.491,20.000,20.319,0.2729,0.0728,24.028,40.000,0.5440
18.382.488,50.000,1.090.063,20.000,21.387,0.2689,0.0539,24.151,40.000,0.5650
18.384.012,50.000,1.148.285,20.000,20.960,0.2872,0.0131,24.052,40.000,0.6490
18.385.536,50.000,1.121.544,20.000,17.851,0.2920,0.0167,23.933,40.000,0.6360
18.387.060,50.000,1.114.124,20.000,18.987,0.3447,0.0001,23.891,40.000,0.8880
18.388.584,50.000,1.147.201,20.000,22.080,0.3722,0.0001,24.129,40.000,0.9740
18.390.108,50.000,1.276.672,20.000,21.781,0.3598,0.0001,24.290,40.000,0.9840
18.391.632,50.000,1.234.278,20.000,20.007,0.3494,0.0001,24.595,40.000,0.9990
18.393.156,50.000,1.266.165,20.000,18.863,0.3036,0.0001,24.492,40.000,0.8780
18.394.680,50.000,1.207.215,20.000,20.475,0.3115,0.0001,24.255,40.000,0.8480
18.396.204,50.000,1.191.186,20.000,22.639,0.3075,0.0024,23.722,40.000,0.6560
18.397.728,50.000,1.118.486,20.000,20.018,0.3453,0.0113,23.077,40.000,0.6570
18.399.252,50.000,1.052.221,20.000,15.510,0.3400,0.1887,22.570,30.000,0.4280
18.400.776,50.000,897.607,20.000,19.708,0.2834,0.2258,22.630,10.000,0.1610
18.402.300,50.000,798.634,20.000,24.275,0.2248,0.2025,23.142,10.000,0.0810
18.403.824,30.000,659.284,20.000,27.159,0.2023,0.1763,23.569,20.000,0.0900
18.405.348,30.000,556.560,40.000,28.078,0.2044,0.1639,23.720,20.000,0.1200
18.406.872,30.000,507.254,40.000,30.656,0.1901,0.1622,23.784,20.000,0.0930
18.408.396,30.000,494.680,40.000,30.893,0.1739,0.1605,23.849,20.000,0.0660
18.409.920,30.000,513.732,40.000,30.789,0.1628,0.1498,24.029,20.000,0.0660
18.411.444,30.000,545.367,40.000,30.415,0.1652,0.1569,23.918,20.000,0.0570
18.412.968,30.000,579.538,40.000,30.120,0.1713,0.1684,23.743,20.000,0.0490
18.414.492,30.000,623.135,40.000,26.756,0.1981,0.1869,23.425,20.000,0.0620
18.416.016,30.000,642.290,40.000,25.183,0.2325,0.1911,23.261,20.000,0.1200
18.417.540,30.000,648.550,40.000,23.991,0.2658,0.1859,23.135,20.000,0.2090
18.419.064,30.000,652.080,40.000,24.645,0.2555,0.2069,22.963,10.000,0.1350
18.420.588,30.000,661.429,40.000,24.722,0.2684,0.2023,22.939,10.000,0.1740
18.422.112,30.000,696.673,40.000,25.349,0.2551,0.2073,22.957,10.000,0.1320
18.423.636,30.000,700.209,40.000,27.036,0.2497,0.2026,23.041,10.000,0.1310
18.425.160,30.000,649.794,40.000,25.570,0.2200,0.2117,23.021,10.000,0.0560
18.426.684,30.000,644.636,40.000,24.119,0.2247,0.2179,22.927,10.000,0.0530
18.428.208,30.000,667.737,40.000,24.746,0.2476,0.2172,22.864,10.000,0.0950
18.429.732,30.000,725.036,40.000,27.584,0.2444,0.2138,22.931,10.000,0.0970
18.431.256,30.000,704.214,40.000,27.189,0.2154,0.2097,23.062,10.000,0.0520
18.432.780,30.000,679.105,40.000,26.395,0.2073,0.2070,23.103,10.000,0.0420
18.434.304,30.000,734.361,40.000,26.198,0.1899,0.2099,23.031,10.000,0.0150
18.435.828,30.000,746.826,40.000,26.266,0.1922,0.2130,22.978,10.000,0.0140
18.437.352,30.000,815.964,40.000,31.221,0.1837,0.1912,23.359,20.000,0.0310
18.438.876,30.000,794.991,40.000,52.734,0.1837,0.1837,23.479,20.000,0.0420
18.440.400,30.000,785.402,40.000,45.754,0.2094,0.1868,23.384,20.000,0.0800
18.441.924,30.000,731.116,40.000,37.208,0.2268,0.2106,23.008,20.000,0.0670
18.443.448,30.000,712.997,40.000,40.499,0.2688,0.1962,23.000,20.000,0.1890
18.444.972,30.000,722.932,40.000,42.382,0.2672,0.1725,23.246,20.000,0.2440
18.446.496,30.000,653.366,40.000,39.016,0.2755,0.1671,23.231,20.000,0.2780
18.448.020,30.000,557.187,40.000,31.208,0.2651,0.1931,23.063,20.000,0.1890
18.449.544,30.000,594.700,40.000,31.315,0.2343,0.2120,22.986,20.000,0.0810
18.451.068,30.000,666.494,40.000,38.578,0.2266,0.2004,23.170,20.000,0.0890
18.452.592,30.000,764.185,40.000,37.162,0.2059,0.1950,23.282,20.000,0.0600
18.454.116,30.000,688.165,40.000,35.137,0.1972,0.2007,23.203,10.000,0.0370
18.455.640,30.000,615.500,40.000,32.181,0.1927,0.2101,23.018,10.000,0.0170
18.457.164,30.000,538.292,40.000,29.001,0.2100,0.2081,23.088,10.000,0.0450
18.458.688,30.000,559.280,40.000,28.702,0.2337,0.1981,23.174,20.000,0.1080
18.460.212,30.000,612.282,40.000,28.622,0.2218,0.1958,23.243,20.000,0.0890
18.461.736,30.000,682.183,40.000,28.757,0.2310,0.1771,23.441,20.000,0.1490
18.463.260,30.000,717.667,40.000,28.709,0.2332,0.1474,23.749,30.000,0.2260
18.464.784,30.000,709.391,40.000,28.529,0.2827,0.0026,24.016,40.000,0.6060
18.466.308,30.000,704.193,40.000,27.601,0.3103,0.0001,24.169,40.000,0.8180
18.467.832,30.000,673.204,40.000,27.763,0.2920,0.0001,24.116,40.000,0.7020
18.469.356,30.000,674.820,40.000,26.392,0.2206,0.1203,24.105,30.000,0.2640
18.470.880,30.000,687.178,40.000,24.701,0.2177,0.1373,23.963,30.000,0.2150
18.472.404,30.000,770.820,40.000,26.422,0.2373,0.1133,24.039,30.000,0.3260
18.473.928,30.000,836.937,40.000,28.208,0.2351,0.0946,24.210,30.000,0.3680
18.475.452,30.000,853.602,40.000,28.014,0.2276,0.0907,24.302,30.000,0.3570
18.476.976,30.000,827.623,40.000,28.402,0.2126,0.1190,24.171,30.000,0.2460
18.478.500,30.000,722.548,40.000,29.108,0.2340,0.1102,24.086,30.000,0.3230
18.480.024,30.000,700.883,40.000,26.891,0.2358,0.1044,24.127,30.000,0.3450
18.481.548,30.000,689.121,40.000,26.733,0.2495,0.0881,24.131,30.000,0.4260
18.483.072,30.000,768.909,40.000,26.127,0.2595,0.1013,23.944,30.000,0.4210
18.484.596,30.000,743.713,40.000,25.638,0.2774,0.0915,23.827,30.000,0.4940
18.486.120,30.000,758.544,40.000,26.335,0.2586,0.1247,23.749,30.000,0.3490
18.487.644,30.000,782.841,40.000,27.475,0.2412,0.1287,23.859,30.000,0.2920
18.489.168,30.000,798.147,40.000,27.779,0.2123,0.1421,23.929,30.000,0.1860
18.490.692,30.000,823.509,40.000,28.820,0.1983,0.1387,24.051,30.000,0.1630
18.492.216,30.000,844.714,40.000,29.269,0.1965,0.1175,24.285,30.000,0.2080
18.493.740,30.000,924.395,40.000,29.153,0.2088,0.0786,24.555,40.000,0.3360
18.495.264,30.000,884.555,40.000,31.622,0.2220,0.0300,24.813,40.000,0.5030
18.496.788,30.000,815.548,40.000,31.005,0.2164,0.0264,24.892,40.000,0.4960
18.498.312,30.000,677.650,40.000,33.361,0.2459,0.0389,24.531,40.000,0.5570
18.499.836,30.000,648.584,40.000,32.133,0.2494,0.1183,23.498,30.000,0.3890
18.501.360,30.000,639.207,40.000,26.949,0.2400,0.1711,23.362,20.000,0.1930
18.502.884,30.000,694.024,40.000,27.672,0.2310,0.1800,23.459,20.000,0.1340
18.504.408,30.000,751.710,40.000,30.842,0.2183,0.1752,23.576,20.000,0.1140
18.505.932,30.000,829.260,40.000,23.582,0.2356,0.1636,23.570,20.000,0.1940
18.507.456,30.000,794.092,40.000,26.666,0.2674,0.1697,22.829,20.000,0.3400
18.508.980,30.000,771.258,40.000,38.695,0.2644,0.2079,22.374,20.000,0.2510
18.510.504,30.000,728.114,40.000,46.346,0.2329,0.2462,22.241,20.000,0.0570
18.512.028,30.000,692.857,40.000,38.931,0.2123,0.2405,22.509,10.000,0.0030
18.513.552,30.000,699.165,40.000,26.426,0.2107,0.2293,22.849,10.000,0.0000
18.515.076,30.000,696.233,40.000,32.020,0.2138,0.2143,23.230,10.000,0.0080
18.516.600,30.000,778.825,40.000,31.497,0.2190,0.2004,23.464,10.000,0.0360
18.518.124,30.000,792.343,40.000,35.036,0.2101,0.1934,23.356,20.000,0.0610
18.519.648,30.000,762.276,40.000,35.344,0.2251,0.1854,23.197,20.000,0.1350
18.521.172,30.000,707.539,40.000,35.587,0.2245,0.1862,23.319,20.000,0.1140
18.522.696,30.000,659.458,40.000,26.429,0.2474,0.1736,23.710,20.000,0.1540
18.524.220,30.000,698.316,40.000,30.487,0.2390,0.1636,23.847,20.000,0.1510
18.525.744,30.000,679.963,40.000,32.338,0.2404,0.1477,23.656,30.000,0.2470
18.527.268,30.000,677.939,40.000,32.188,0.2207,0.1574,23.466,30.000,0.2000
18.528.792,30.000,636.880,40.000,30.721,0.2265,0.1899,23.054,20.000,0.1400
18.530.316,30.000,642.171,40.000,25.454,0.2110,0.2154,22.911,10.000,0.0430
18.531.840,30.000,638.593,40.000,20.900,0.2148,0.2170,22.961,10.000,0.0360
18.533.364,30.000,635.354,40.000,18.897,0.2230,0.2081,23.186,10.000,0.0540
18.534.888,30.000,726.212,40.000,19.396,0.2534,0.1716,23.321,10.000,0.1730
18.536.412,30.000,815.631,40.000,22.035,0.2635,0.1716,23.096,10.000,0.4400
18.537.936,30.000,851.324,40.000,25.247,0.2278,0.1912,22.425,10.000,0.2850
18.539.460,30.000,726.888,40.000,26.368,0.2070,0.2338,21.864,10.000,0.1370
18.540.984,30.000,711.051,40.000,26.048,0.2179,0.2391,21.739,10.000,0.1570
18.542.508,30.000,744.513,40.000,22.097,0.2627,0.2095,22.049,30.000,0.3070
18.544.032,30.000,791.751,40.000,18.321,0.2947,0.0206,22.514,30.000,0.4220
18.545.556,30.000,807.093,40.000,19.858,0.3099,0.0025,22.985,40.000,0.5280
18.547.080,30.000,889.553,40.000,22.535,0.3314,0.0001,23.302,40.000,0.7540
18.548.604,30.000,844.386,40.000,22.553,0.4101,0.0001,23.369,40.000,0.9390
18.550.128,30.000,918.454,40.000,21.775,0.4439,0.0001,23.264,40.000,0.9540
18.551.652,30.000,955.690,40.000,22.450,0.4287,0.0001,23.221,40.000,0.9650
18.553.176,30.000,995.836,40.000,23.376,0.3321,0.0001,23.251,40.000,0.8920
18.554.700,30.000,1.043.066,40.000,23.345,0.3182,0.0001,23.420,40.000,0.8450
18.556.224,30.000,973.451,40.000,23.708,0.2969,0.0001,23.664,40.000,0.7000
18.557.748,30.000,915.369,20.000,24.735,0.3188,0.0001,23.846,40.000,0.8110
18.559.272,30.000,872.920,20.000,24.916,0.2605,0.0162,24.121,40.000,0.4350
18.560.796,20.000,861.362,20.000,25.212,0.3107,0.0001,24.330,40.000,0.7640
18.562.320,20.000,879.714,20.000,24.437,0.3243,0.0001,24.379,40.000,0.8490
18.563.844,20.000,845.465,20.000,23.458,0.3464,0.0001,24.340,40.000,0.9170
18.565.368,20.000,855.535,20.000,22.925,0.3383,0.0001,24.096,40.000,0.8960
18.566.892,20.000,886.272,20.000,24.058,0.3572,0.0001,24.054,40.000,0.9620
18.568.416,20.000,922.201,20.000,22.701,0.3487,0.0001,24.021,40.000,0.9470
18.569.940,20.000,859.997,20.000,21.778,0.3383,0.0001,24.117,40.000,0.8940
18.571.464,20.000,889.362,20.000,22.188,0.3063,0.0001,24.213,40.000,0.7880
18.572.988,20.000,898.907,20.000,23.688,0.3089,0.0001,24.309,40.000,0.8300
18.574.512,20.000,923.706,20.000,21.495,0.2820,0.0001,24.189,40.000,0.6500
18.576.036,20.000,921.205,20.000,21.448,0.2665,0.0137,23.885,40.000,0.4440
18.577.560,20.000,885.233,20.000,22.137,0.2586,0.0277,23.914,40.000,0.4050
18.579.084,20.000,880.421,20.000,23.617,0.2312,0.1234,24.046,30.000,0.2970
18.580.608,20.000,866.006,20.000,23.729,0.1998,0.1172,24.281,30.000,0.2200
18.582.132,20.000,862.410,20.000,25.469,0.1740,0.1256,24.282,30.000,0.1310
18.583.656,20.000,852.331,20.000,25.780,0.1611,0.1217,24.376,30.000,0.1110
18.585.180,20.000,883.632,20.000,26.185,0.1709,0.1041,24.564,30.000,0.1750
18.586.704,20.000,836.269,20.000,26.150,0.1637,0.1032,24.601,30.000,0.1590
18.588.228,20.000,755.505,20.000,26.196,0.1629,0.1105,24.513,30.000,0.1400
18.589.752,20.000,783.775,20.000,25.710,0.1551,0.1301,24.283,30.000,0.0830
18.591.276,20.000,859.389,20.000,24.811,0.1798,0.1354,24.124,30.000,0.1200
18.592.800,20.000,877.147,20.000,23.054,0.1881,0.1279,24.202,30.000,0.1600
18.594.324,20.000,890.692,20.000,24.528,0.1933,0.1170,24.312,30.000,0.2020
18.595.848,20.000,898.937,20.000,25.816,0.1845,0.0953,24.611,40.000,0.2380
18.597.372,20.000,979.938,20.000,27.344,0.1916,0.0833,24.714,40.000,0.2970
18.598.896,20.000,916.744,20.000,27.742,0.1984,0.0829,24.673,40.000,0.3180
18.600.420,20.000,904.986,20.000,23.917,0.2220,0.0339,24.510,40.000,0.3930
18.601.944,20.000,883.659,20.000,24.324,0.2265,0.0454,24.378,40.000,0.3750
18.603.468,20.000,856.660,20.000,25.659,0.2150,0.1081,24.286,30.000,0.2870
18.604.992,20.000,881.757,20.000,22.667,0.1834,0.1258,24.247,30.000,0.1530
18.606.516,20.000,883.430,20.000,23.940,0.1643,0.1241,24.334,30.000,0.1130
18.608.040,20.000,918.484,20.000,24.264,0.1502,0.1193,24.440,30.000,0.0940
18.609.564,20.000,817.948,20.000,26.056,0.1420,0.1185,24.474,30.000,0.0800
18.611.088,20.000,781.454,20.000,26.627,0.1396,0.1193,24.471,30.000,0.0740
18.612.612,20.000,746.991,20.000,25.715,0.1543,0.1009,24.665,30.000,0.1420
18.614.136,20.000,770.590,20.000,23.613,0.1697,0.0843,24.806,40.000,0.2250
18.615.660,20.000,769.343,20.000,24.479,0.1789,0.0803,24.811,40.000,0.2650
18.617.184,20.000,880.434,20.000,23.693,0.1876,0.0940,24.611,40.000,0.2510
18.618.708,20.000,871.834,20.000,24.914,0.1818,0.1045,24.514,30.000,0.2040
18.620.232,20.000,877.892,20.000,24.915,0.1735,0.1061,24.528,30.000,0.1770
18.621.756,20.000,808.379,20.000,23.793,0.1668,0.1117,24.485,30.000,0.1460
18.623.280,20.000,849.897,20.000,23.140,0.1891,0.1084,24.436,30.000,0.2140
18.624.804,20.000,850.730,20.000,23.125,0.1983,0.1107,24.367,30.000,0.2340
18.626.328,20.000,867.511,20.000,24.803,0.2119,0.0758,24.519,40.000,0.3410
18.627.852,20.000,854.849,20.000,23.786,0.2081,0.0419,24.707,40.000,0.3800
18.629.376,20.000,823.826,20.000,24.825,0.2380,0.0004,24.797,40.000,0.6080
18.630.900,20.000,876.707,20.000,22.698,0.2319,0.0014,24.765,40.000,0.5530
18.632.424,20.000,906.781,20.000,24.486,0.2064,0.0564,24.677,40.000,0.3610
18.633.948,20.000,969.295,20.000,27.894,0.1764,0.0917,24.689,40.000,0.2240
18.635.472,20.000,933.454,20.000,28.779,0.1540,0.0891,24.814,40.000,0.1690
18.636.996,20.000,962.802,20.000,25.758,0.1560,0.0858,24.845,40.000,0.1830
18.638.520,20.000,1.028.401,20.000,24.027,0.1830,0.0826,24.765,40.000,0.2710
18.640.044,20.000,1.068.230,20.000,25.255,0.2004,0.0887,24.606,40.000,0.3080
18.641.568,20.000,1.076.722,20.000,25.052,0.1800,0.1085,24.473,30.000,0.1880
18.643.092,20.000,972.393,20.000,25.465,0.1607,0.1175,24.432,30.000,0.1190
18.644.616,20.000,905.542,20.000,26.572,0.1581,0.1290,24.288,30.000,0.0900
18.646.140,20.000,819.948,20.000,25.613,0.1704,0.1462,24.004,30.000,0.0780
18.647.664,20.000,780.668,20.000,25.916,0.1587,0.1504,23.977,30.000,0.0520
